# 
T	Delay	
20.4617373	1.0	04-03-24 12:22:30.305842
20.4110534	1.0	04-03-24 12:22:31.427455
20.3622125	1.0	04-03-24 12:22:32.456722
20.3041563	1.0	04-03-24 12:22:33.582552
20.2302704	1.0	04-03-24 12:22:34.630385
20.1593129	1.0	04-03-24 12:22:35.728158
20.0763755	1.0	04-03-24 12:22:36.756493
19.9933727	1.0	04-03-24 12:22:37.879018
19.9272917	1.0	04-03-24 12:22:38.903924
19.8213552	1.0	04-03-24 12:22:40.017922
19.8139094	1.0	04-03-24 12:22:41.052941
19.7180454	1.0	04-03-24 12:22:42.082181
19.6826781	1.0	04-03-24 12:22:43.203355
19.5773415	1.0	04-03-24 12:22:44.228220
19.443318	1.0	04-03-24 12:22:45.354449
19.3476194	1.0	04-03-24 12:22:46.383030
19.2899149	1.0	04-03-24 12:22:47.504907
19.1782286	1.0	04-03-24 12:22:48.634777
19.1921894	1.0	04-03-24 12:22:49.756478
19.1689214	1.0	04-03-24 12:22:50.786456
19.1566567	1.0	04-03-24 12:22:51.896240
19.1071632	1.0	04-03-24 12:22:52.936448
18.9891273	1.0	04-03-24 12:22:54.046667
18.9397992	1.0	04-03-24 12:22:55.097588
18.8673686	1.0	04-03-24 12:22:56.210552
18.8094986	1.0	04-03-24 12:22:57.333040
18.7210804	1.0	04-03-24 12:22:58.452239
18.5900145	1.0	04-03-24 12:22:59.485262
18.5358674	1.0	04-03-24 12:23:00.510472
18.3878831	1.0	04-03-24 12:23:01.635815
18.2985341	1.0	04-03-24 12:23:02.663521
18.1821943	1.0	04-03-24 12:23:03.786217
18.1207669	1.0	04-03-24 12:23:04.809371
18.0528244	1.0	04-03-24 12:23:05.839222
17.996216	1.0	04-03-24 12:23:06.960933
18.0351408	1.0	04-03-24 12:23:07.985260
18.0267643	1.0	04-03-24 12:23:09.054716
17.9997734	1.0	04-03-24 12:23:10.134749
18.0128035	1.0	04-03-24 12:23:11.159628
17.9355539	1.0	04-03-24 12:23:12.285302
17.9214277	1.0	04-03-24 12:23:13.309333
17.848997	1.0	04-03-24 12:23:14.333940
17.835967	1.0	04-03-24 12:23:15.436991
17.789431	1.0	04-03-24 12:23:16.482949
17.8227715	1.0	04-03-24 12:23:17.511795
17.6434736	1.0	04-03-24 12:23:18.634043
17.8162565	1.0	04-03-24 12:23:19.662693
17.8339401	1.0	04-03-24 12:23:20.783817
17.903744	1.0	04-03-24 12:23:21.901707
17.8638885	1.0	04-03-24 12:23:22.934664
17.8610964	1.0	04-03-24 12:23:23.958738
17.9484185	1.0	04-03-24 12:23:24.982925
17.8880872	1.0	04-03-24 12:23:26.097594
17.9262467	1.0	04-03-24 12:23:27.132795
17.9903008	1.0	04-03-24 12:23:28.161918
17.9150781	1.0	04-03-24 12:23:29.283534
17.9802284	1.0	04-03-24 12:23:30.322971
18.0174571	1.0	04-03-24 12:23:31.437887
18.0154302	1.0	04-03-24 12:23:32.560032
17.9642407	1.0	04-03-24 12:23:33.584426
17.897229	1.0	04-03-24 12:23:34.702267
17.8897832	1.0	04-03-24 12:23:35.734410
17.903744	1.0	04-03-24 12:23:36.758955
17.8164219	1.0	04-03-24 12:23:37.783592
17.7717474	1.0	04-03-24 12:23:38.909246
17.8517892	1.0	04-03-24 12:23:39.933352
17.8871565	1.0	04-03-24 12:23:40.968314
18.0740655	1.0	04-03-24 12:23:42.071843
18.1438694	1.0	04-03-24 12:23:43.106796
18.2406641	1.0	04-03-24 12:23:44.135277
18.3115642	1.0	04-03-24 12:23:45.257626
18.4919582	1.0	04-03-24 12:23:46.478184
18.6492496	1.0	04-03-24 12:23:47.510872
18.7006046	1.0	04-03-24 12:23:48.535852
18.8011222	1.0	04-03-24 12:23:49.561908
18.9675554	1.0	04-03-24 12:23:50.587233
19.2154287	1.0	04-03-24 12:23:51.709327
19.2106384	1.0	04-03-24 12:23:52.835151
19.3984781	1.0	04-03-24 12:23:53.859813
19.5520467	1.0	04-03-24 12:23:54.985210
19.7512204	1.0	04-03-24 12:23:56.023536
19.9057197	1.0	04-03-24 12:23:57.046658
20.0227632	1.0	04-03-24 12:23:58.159710
20.137954	1.0	04-03-24 12:23:59.188264
20.2881628	1.0	04-03-24 12:24:00.211149
20.3692571	1.0	04-03-24 12:24:01.236502
20.5667629	1.0	04-03-24 12:24:02.358427
20.6165253	1.0	04-03-24 12:24:03.382337
20.6355782	1.0	04-03-24 12:24:04.410949
20.6862622	1.0	04-03-24 12:24:05.532692
20.7277309	1.0	04-03-24 12:24:06.554925
20.7572197	1.0	04-03-24 12:24:07.580715
20.7645919	1.0	04-03-24 12:24:08.604755
20.7922377	1.0	04-03-24 12:24:09.629498
20.7830224	1.0	04-03-24 12:24:10.754711
20.8634944	1.0	04-03-24 12:24:11.784279
20.85398	1.0	04-03-24 12:24:12.864951
20.9648623	1.0	04-03-24 12:24:13.929365
20.8550653	1.0	04-03-24 12:24:14.958204
20.8899195	1.0	04-03-24 12:24:16.079507
20.8862334	1.0	04-03-24 12:24:17.108032
20.8521369	1.0	04-03-24 12:24:18.230582
20.7903946	1.0	04-03-24 12:24:19.260963
20.7369461	1.0	04-03-24 12:24:20.380769
20.6991635	1.0	04-03-24 12:24:21.404617
20.7501467	1.0	04-03-24 12:24:22.522425
20.6533864	1.0	04-03-24 12:24:23.554814
20.5750567	1.0	04-03-24 12:24:24.579840
20.5197651	1.0	04-03-24 12:24:25.624345
20.4902762	1.0	04-03-24 12:24:26.729130
20.398746	1.0	04-03-24 12:24:27.754255
20.416255	1.0	04-03-24 12:24:28.879149
20.4893547	1.0	04-03-24 12:24:29.905767
20.4558806	1.0	04-03-24 12:24:31.030218
20.4614097	1.0	04-03-24 12:24:32.054968
20.5363526	1.0	04-03-24 12:24:33.181458
20.4911978	1.0	04-03-24 12:24:34.306955
20.446043	1.0	04-03-24 12:24:35.331097
20.3972021	1.0	04-03-24 12:24:36.355161
20.3677132	1.0	04-03-24 12:24:37.378361
20.3290091	1.0	04-03-24 12:24:38.407204
20.2310282	1.0	04-03-24 12:24:39.533585
20.2144407	1.0	04-03-24 12:24:40.654173
20.290305	1.0	04-03-24 12:24:41.772940
20.2319497	1.0	04-03-24 12:24:42.806261
20.4027312	1.0	04-03-24 12:24:43.831191
20.411025	1.0	04-03-24 12:24:44.954684
20.4469645	1.0	04-03-24 12:24:45.980573
20.5087068	1.0	04-03-24 12:24:47.009500
20.5185444	1.0	04-03-24 12:24:48.130959
20.6051679	1.0	04-03-24 12:24:49.248861
20.7326377	1.0	04-03-24 12:24:50.279139
20.761205	1.0	04-03-24 12:24:51.304568
20.7639696	1.0	04-03-24 12:24:52.332529
20.7547543	1.0	04-03-24 12:24:53.454797
20.7836208	1.0	04-03-24 12:24:54.484089
20.7132856	1.0	04-03-24 12:24:55.605862
20.693012	1.0	04-03-24 12:24:56.634229
20.6801107	1.0	04-03-24 12:24:57.754475
20.6994627	1.0	04-03-24 12:24:58.779901
20.7808562	1.0	04-03-24 12:24:59.809276
20.778714	1.0	04-03-24 12:25:00.930695
20.7894731	1.0	04-03-24 12:25:01.954412
20.9335304	1.0	04-03-24 12:25:03.081205
21.0008018	1.0	04-03-24 12:25:04.207324
21.0017234	1.0	04-03-24 12:25:05.232078
20.9989588	1.0	04-03-24 12:25:06.356514
21.0398051	1.0	04-03-24 12:25:07.386736
20.9547255	1.0	04-03-24 12:25:08.508190
20.9289228	1.0	04-03-24 12:25:09.531364
20.9494955	1.0	04-03-24 12:25:10.560858
20.7833216	1.0	04-03-24 12:25:11.592008
20.7565973	1.0	04-03-24 12:25:12.706191
20.7068349	1.0	04-03-24 12:25:13.733408
20.6966981	1.0	04-03-24 12:25:14.857022
20.7022273	1.0	04-03-24 12:25:15.971937
20.7439952	1.0	04-03-24 12:25:17.007354
20.7357014	1.0	04-03-24 12:25:18.031680
20.7587396	1.0	04-03-24 12:25:19.056018
20.7550535	1.0	04-03-24 12:25:20.181532
20.7126633	1.0	04-03-24 12:25:21.206046
20.6592147	1.0	04-03-24 12:25:22.323694
20.5428032	1.0	04-03-24 12:25:23.354171
20.5615329	1.0	04-03-24 12:25:24.380333
20.4988691	1.0	04-03-24 12:25:25.506772
20.4205394	1.0	04-03-24 12:25:26.624228
20.3468173	1.0	04-03-24 12:25:27.656510
20.2562086	1.0	04-03-24 12:25:28.681793
20.2961334	1.0	04-03-24 12:25:29.807256
20.2322489	1.0	04-03-24 12:25:30.832013
20.3099562	1.0	04-03-24 12:25:31.946225
20.3495819	1.0	04-03-24 12:25:32.981383
20.400565	1.0	04-03-24 12:25:34.096999
20.3744631	1.0	04-03-24 12:25:35.131613
20.3597187	1.0	04-03-24 12:25:36.158972
20.3062701	1.0	04-03-24 12:25:37.282513
20.3296075	1.0	04-03-24 12:25:38.307465
20.2918249	1.0	04-03-24 12:25:39.432303
20.1726488	1.0	04-03-24 12:25:40.461572
20.1118281	1.0	04-03-24 12:25:41.582883
20.0629872	1.0	04-03-24 12:25:42.607514
20.0740455	1.0	04-03-24 12:25:43.733237
20.1277932	1.0	04-03-24 12:25:44.758057
20.073124	1.0	04-03-24 12:25:45.884054
20.0740455	1.0	04-03-24 12:25:46.909324
20.1127496	1.0	04-03-24 12:25:48.033873
20.0866477	1.0	04-03-24 12:25:49.058664
20.2862957	1.0	04-03-24 12:25:50.083045
20.265723	1.0	04-03-24 12:25:51.127983
20.3136424	1.0	04-03-24 12:25:52.232582
20.3996435	1.0	04-03-24 12:25:53.350463
20.3569541	1.0	04-03-24 12:25:54.383047
20.272796	1.0	04-03-24 12:25:55.501360
20.3265437	1.0	04-03-24 12:25:56.533559
20.3498811	1.0	04-03-24 12:25:57.652029
20.2881388	1.0	04-03-24 12:25:58.683644
20.1726488	1.0	04-03-24 12:25:59.708410
20.1643551	1.0	04-03-24 12:26:00.833589
20.1717273	1.0	04-03-24 12:26:01.858861
20.2420625	1.0	04-03-24 12:26:02.984678
20.2141175	1.0	04-03-24 12:26:04.009326
20.3093339	1.0	04-03-24 12:26:05.134858
20.3535672	1.0	04-03-24 12:26:06.159323
20.3710762	1.0	04-03-24 12:26:07.285410
20.3775268	1.0	04-03-24 12:26:08.310213
20.3256222	1.0	04-03-24 12:26:09.435964
20.283232	1.0	04-03-24 12:26:10.460459
20.2417633	1.0	04-03-24 12:26:11.544915
20.2826096	1.0	04-03-24 12:26:12.610120
20.1615905	1.0	04-03-24 12:26:13.635063
20.1941431	1.0	04-03-24 12:26:14.760421
20.0832608	1.0	04-03-24 12:26:15.789385
20.1148918	1.0	04-03-24 12:26:17.002967
20.0881676	1.0	04-03-24 12:26:18.037465
20.0549926	1.0	04-03-24 12:26:19.061323
20.1041327	1.0	04-03-24 12:26:20.179917
20.0835599	1.0	04-03-24 12:26:21.211405
20.1213425	1.0	04-03-24 12:26:22.235992
20.0758886	1.0	04-03-24 12:26:23.361557
20.0685164	1.0	04-03-24 12:26:24.391198
20.0844815	1.0	04-03-24 12:26:25.511718
20.0439343	1.0	04-03-24 12:26:26.629847
19.9202848	1.0	04-03-24 12:26:27.662916
19.9485085	1.0	04-03-24 12:26:28.688474
19.8712589	1.0	04-03-24 12:26:29.812993
19.7760234	1.0	04-03-24 12:26:30.931096
19.79494	1.0	04-03-24 12:26:31.973404
19.7828406	1.0	04-03-24 12:26:33.091873
19.7521269	1.0	04-03-24 12:26:34.215966
19.7567805	1.0	04-03-24 12:26:35.245074
19.7108731	1.0	04-03-24 12:26:36.367591
19.8126236	1.0	04-03-24 12:26:37.492681
19.9190277	1.0	04-03-24 12:26:38.517518
19.9029033	1.0	04-03-24 12:26:39.622226
19.9634	1.0	04-03-24 12:26:40.667677
19.9305227	1.0	04-03-24 12:26:41.692364
20.0725016	1.0	04-03-24 12:26:42.817530
20.1075196	1.0	04-03-24 12:26:43.842227
20.1084412	1.0	04-03-24 12:26:44.968208
20.0761877	1.0	04-03-24 12:26:46.005915
20.0780308	1.0	04-03-24 12:26:47.118677
20.1428368	1.0	04-03-24 12:26:48.142748
20.0909322	1.0	04-03-24 12:26:49.166905
20.0844815	1.0	04-03-24 12:26:50.191927
20.1750902	1.0	04-03-24 12:26:51.316437
20.1259502	1.0	04-03-24 12:26:52.344337
20.1394739	1.0	04-03-24 12:26:53.469334
20.305947	1.0	04-03-24 12:26:54.593155
20.3074908	1.0	04-03-24 12:26:55.618132
20.330529	1.0	04-03-24 12:26:56.743677
20.3489595	1.0	04-03-24 12:26:57.771453
20.4248239	1.0	04-03-24 12:26:58.795738
20.3379012	1.0	04-03-24 12:26:59.921514
20.3028832	1.0	04-03-24 12:27:01.044450
20.3418865	1.0	04-03-24 12:27:02.069324
20.2291611	1.0	04-03-24 12:27:03.194894
20.2976532	1.0	04-03-24 12:27:04.219788
20.225475	1.0	04-03-24 12:27:05.345578
20.2291611	1.0	04-03-24 12:27:06.421975
20.2589491	1.0	04-03-24 12:27:07.496314
20.2015153	1.0	04-03-24 12:27:08.622161
20.2402194	1.0	04-03-24 12:27:09.646809
20.2549638	1.0	04-03-24 12:27:10.772390
20.3483372	1.0	04-03-24 12:27:11.797107
20.3630816	1.0	04-03-24 12:27:12.835949
20.3547879	1.0	04-03-24 12:27:13.938296
20.2651006	1.0	04-03-24 12:27:14.970998
20.255263	1.0	04-03-24 12:27:16.089108
20.185227	1.0	04-03-24 12:27:17.121579
20.1244063	1.0	04-03-24 12:27:18.148336
20.0709577	1.0	04-03-24 12:27:19.186214
20.0285675	1.0	04-03-24 12:27:20.210230
20.0813937	1.0	04-03-24 12:27:21.317799
19.9962773	1.0	04-03-24 12:27:22.344149
19.9860394	1.0	04-03-24 12:27:23.368099
19.9308249	1.0	04-03-24 12:27:24.494117
20.0285675	1.0	04-03-24 12:27:25.556688
19.9959752	1.0	04-03-24 12:27:26.578735
20.1670957	1.0	04-03-24 12:27:27.668345
20.1984276	1.0	04-03-24 12:27:28.787014
20.0918537	1.0	04-03-24 12:27:29.819790
20.1612673	1.0	04-03-24 12:27:30.945549
20.1179556	1.0	04-03-24 12:27:31.970666
20.1376068	1.0	04-03-24 12:27:33.097485
20.0414689	1.0	04-03-24 12:27:34.221719
20.0786291	1.0	04-03-24 12:27:35.250639
19.9581179	1.0	04-03-24 12:27:36.372237
19.9106512	1.0	04-03-24 12:27:37.397238
19.8771454	1.0	04-03-24 12:27:38.522911
19.8603924	1.0	04-03-24 12:27:39.551060
19.922122	1.0	04-03-24 12:27:40.673054
19.8780761	1.0	04-03-24 12:27:41.697987
19.9621429	1.0	04-03-24 12:27:42.823310
19.9506721	1.0	04-03-24 12:27:46.974924
20.0147446	1.0	04-03-24 12:27:48.095853
20.0939959	1.0	04-03-24 12:27:49.124374
20.1882908	1.0	04-03-24 12:27:50.246742
20.178154	1.0	04-03-24 12:27:51.364853
20.162488	1.0	04-03-24 12:27:52.396675
20.0070733	1.0	04-03-24 12:27:53.426131
20.0543703	1.0	04-03-24 12:27:54.547416
20.0340967	1.0	04-03-24 12:27:55.576367
20.0878444	1.0	04-03-24 12:27:56.697554
20.0285675	1.0	04-03-24 12:27:57.726347
20.0469981	1.0	04-03-24 12:27:58.847656
20.1173332	1.0	04-03-24 12:27:59.882042
20.0691147	1.0	04-03-24 12:28:00.998330
20.1179556	1.0	04-03-24 12:28:02.116022
20.1612673	1.0	04-03-24 12:28:03.144668
20.235911	1.0	04-03-24 12:28:04.172380
20.3031824	1.0	04-03-24 12:28:05.201647
20.342808	1.0	04-03-24 12:28:06.323265
20.3704538	1.0	04-03-24 12:28:07.351728
20.4417105	1.0	04-03-24 12:28:08.478313
20.4389459	1.0	04-03-24 12:28:09.523795
20.442632	1.0	04-03-24 12:28:10.624007
20.375983	1.0	04-03-24 12:28:11.750267
20.3676892	1.0	04-03-24 12:28:12.777336
20.4288091	1.0	04-03-24 12:28:13.901120
20.3686108	1.0	04-03-24 12:28:14.995679
20.4371029	1.0	04-03-24 12:28:16.051599
20.4518473	1.0	04-03-24 12:28:17.073778
20.4850222	1.0	04-03-24 12:28:18.193300
20.4450974	1.0	04-03-24 12:28:19.225897
20.5513721	1.0	04-03-24 12:28:20.250879
20.517898	1.0	04-03-24 12:28:21.384510
20.5667389	1.0	04-03-24 12:28:22.503381
20.6137368	1.0	04-03-24 12:28:23.528602
20.6423041	1.0	04-03-24 12:28:24.657514
20.6942087	1.0	04-03-24 12:28:25.781059
20.5971493	1.0	04-03-24 12:28:26.805335
20.633388	1.0	04-03-24 12:28:27.830154
20.5986692	1.0	04-03-24 12:28:28.955619
20.4767285	1.0	04-03-24 12:28:29.979514
20.4103786	1.0	04-03-24 12:28:31.004516
20.3716745	1.0	04-03-24 12:28:32.118630
20.2653998	1.0	04-03-24 12:28:33.154951
20.3016385	1.0	04-03-24 12:28:34.280766
20.2340679	1.0	04-03-24 12:28:35.398981
20.2868941	1.0	04-03-24 12:28:36.431382
20.3062461	1.0	04-03-24 12:28:37.456333
20.2469693	1.0	04-03-24 12:28:38.581838
20.3255982	1.0	04-03-24 12:28:39.700053
20.2838303	1.0	04-03-24 12:28:40.731239
20.3458718	1.0	04-03-24 12:28:41.759846
20.3329704	1.0	04-03-24 12:28:42.882865
20.3053246	1.0	04-03-24 12:28:43.908047
20.2546407	1.0	04-03-24 12:28:45.033450
20.2067213	1.0	04-03-24 12:28:46.058461
20.1818401	1.0	04-03-24 12:28:47.183786
20.162488	1.0	04-03-24 12:28:48.208698
20.143136	1.0	04-03-24 12:28:49.334206
20.1440575	1.0	04-03-24 12:28:50.363277
20.1643311	1.0	04-03-24 12:28:51.486327
20.2122505	1.0	04-03-24 12:28:52.610816
20.167718	1.0	04-03-24 12:28:53.729140
20.267542	1.0	04-03-24 12:28:54.761974
20.318226	1.0	04-03-24 12:28:55.890138
20.3587731	1.0	04-03-24 12:28:57.014410
20.4761062	1.0	04-03-24 12:28:58.036537
20.442632	1.0	04-03-24 12:28:59.061823
20.4887083	1.0	04-03-24 12:29:00.086608
20.5154326	1.0	04-03-24 12:29:01.110270
20.5449215	1.0	04-03-24 12:29:02.132532
20.5292555	1.0	04-03-24 12:29:03.252648
20.559965	1.0	04-03-24 12:29:04.284954
20.4988451	1.0	04-03-24 12:29:05.309674
20.395335	1.0	04-03-24 12:29:06.435356
20.5111242	1.0	04-03-24 12:29:07.460165
20.3873405	1.0	04-03-24 12:29:08.585738
20.3818113	1.0	04-03-24 12:29:09.610460
20.3836543	1.0	04-03-24 12:29:10.736195
20.3818113	1.0	04-03-24 12:29:11.765067
20.454911	1.0	04-03-24 12:29:12.888882
20.4853214	1.0	04-03-24 12:29:14.013422
20.4702778	1.0	04-03-24 12:29:15.139386
20.5369269	1.0	04-03-24 12:29:16.168295
20.5433776	1.0	04-03-24 12:29:17.198399
20.4693563	1.0	04-03-24 12:29:18.313643
20.5157318	1.0	04-03-24 12:29:19.339011
20.4797923	1.0	04-03-24 12:29:20.464251
20.4020849	1.0	04-03-24 12:29:21.488701
20.4217361	1.0	04-03-24 12:29:22.614671
20.3191475	1.0	04-03-24 12:29:23.639478
20.3341911	1.0	04-03-24 12:29:24.764951
20.2205442	1.0	04-03-24 12:29:25.789731
20.2039567	1.0	04-03-24 12:29:26.915624
20.2650766	1.0	04-03-24 12:29:28.029814
20.262312	1.0	04-03-24 12:29:29.070255
20.262312	1.0	04-03-24 12:29:30.180133
20.2233088	1.0	04-03-24 12:29:31.215637
20.3387987	1.0	04-03-24 12:29:32.243427
20.365523	1.0	04-03-24 12:29:33.366161
20.3931688	1.0	04-03-24 12:29:34.492073
20.4291083	1.0	04-03-24 12:29:35.516870
20.4217361	1.0	04-03-24 12:29:36.642165
20.3977764	1.0	04-03-24 12:29:37.768536
20.3090107	1.0	04-03-24 12:29:38.886736
20.2970309	1.0	04-03-24 12:29:39.917680
20.3369557	1.0	04-03-24 12:29:40.947893
20.332348	1.0	04-03-24 12:29:42.069432
20.3581508	1.0	04-03-24 12:29:43.183944
20.365523	1.0	04-03-24 12:29:44.224249
20.3136183	1.0	04-03-24 12:29:45.271253
20.3894827	1.0	04-03-24 12:29:46.368653
20.4115993	1.0	04-03-24 12:29:47.487816
20.4420097	1.0	04-03-24 12:29:48.528100
20.5019089	1.0	04-03-24 12:29:49.646840
20.4684348	1.0	04-03-24 12:29:50.772466
20.5894539	1.0	04-03-24 12:29:51.890733
20.6336872	1.0	04-03-24 12:29:52.923270
20.6705482	1.0	04-03-24 12:29:53.948141
20.7341335	1.0	04-03-24 12:29:55.165192
20.7885036	1.0	04-03-24 12:29:56.202429
20.8189139	1.0	04-03-24 12:29:57.326052
20.8984644	1.0	04-03-24 12:29:58.351055
20.8603826	1.0	04-03-24 12:29:59.476153
20.8112426	1.0	04-03-24 12:30:00.552170
20.8843423	1.0	04-03-24 12:30:01.626901
20.9064589	1.0	04-03-24 12:30:02.651729
20.9184388	1.0	04-03-24 12:30:03.777096
20.9322617	1.0	04-03-24 12:30:04.800535
20.9414769	1.0	04-03-24 12:30:05.823762
20.9700443	1.0	04-03-24 12:30:06.853645
20.9921609	1.0	04-03-24 12:30:07.980236
21.0929064	1.0	04-03-24 12:30:09.101885
21.0631184	1.0	04-03-24 12:30:10.228043
21.0898427	1.0	04-03-24 12:30:11.253045
21.183216	1.0	04-03-24 12:30:12.378487
21.1101163	1.0	04-03-24 12:30:13.504717
21.100901	1.0	04-03-24 12:30:14.622484
21.1721577	1.0	04-03-24 12:30:15.659816
21.1101163	1.0	04-03-24 12:30:16.781146
21.1666285	1.0	04-03-24 12:30:17.806064
21.0843135	1.0	04-03-24 12:30:18.931411
21.0677261	1.0	04-03-24 12:30:19.956314
21.1297675	1.0	04-03-24 12:30:20.984611
21.0962934	1.0	04-03-24 12:30:22.108629
21.1156454	1.0	04-03-24 12:30:23.233323
21.1239392	1.0	04-03-24 12:30:24.261291
21.1423697	1.0	04-03-24 12:30:25.382925
21.1497419	1.0	04-03-24 12:30:26.508857
21.0803283	1.0	04-03-24 12:30:27.533211
21.1211746	1.0	04-03-24 12:30:28.557808
21.1045871	1.0	04-03-24 12:30:29.688327
21.1417473	1.0	04-03-24 12:30:30.814939
21.0686476	1.0	04-03-24 12:30:31.936193
21.0594323	1.0	04-03-24 12:30:33.062352
21.1279244	1.0	04-03-24 12:30:34.085987
21.1362182	1.0	04-03-24 12:30:35.204559
21.1313114	1.0	04-03-24 12:30:36.236696
21.2237632	1.0	04-03-24 12:30:37.354796
21.2228417	1.0	04-03-24 12:30:38.387273
21.2597027	1.0	04-03-24 12:30:39.512806
21.2772117	1.0	04-03-24 12:30:40.542478
21.2956422	1.0	04-03-24 12:30:41.664118
21.2956422	1.0	04-03-24 12:30:42.698203
21.2225425	1.0	04-03-24 12:30:43.814131
21.2855054	1.0	04-03-24 12:30:44.839404
21.2827409	1.0	04-03-24 12:30:45.964427
21.2077981	1.0	04-03-24 12:30:46.989422
21.1939752	1.0	04-03-24 12:30:48.115109
21.253252	1.0	04-03-24 12:30:49.241342
21.2597027	1.0	04-03-24 12:30:50.266276
21.2679964	1.0	04-03-24 12:30:51.391901
21.2836624	1.0	04-03-24 12:30:52.517918
21.3076221	1.0	04-03-24 12:30:53.542411
21.3444831	1.0	04-03-24 12:30:54.668493
21.3592275	1.0	04-03-24 12:30:55.786389
21.3312826	1.0	04-03-24 12:30:56.826845
21.4338712	1.0	04-03-24 12:30:57.945523
21.4347927	1.0	04-03-24 12:30:58.969577
21.4495371	1.0	04-03-24 12:31:00.095434
21.479026	1.0	04-03-24 12:31:01.124343
21.4762614	1.0	04-03-24 12:31:02.245620
21.4725753	1.0	04-03-24 12:31:03.270417
21.4596739	1.0	04-03-24 12:31:04.359181
21.4624385	1.0	04-03-24 12:31:05.420026
21.4059262	1.0	04-03-24 12:31:06.444977
21.4827121	1.0	04-03-24 12:31:07.570753
21.496535	1.0	04-03-24 12:31:08.595295
21.4639824	1.0	04-03-24 12:31:09.720799
21.5444543	1.0	04-03-24 12:31:10.745997
21.5610418	1.0	04-03-24 12:31:11.871028
21.5896091	1.0	04-03-24 12:31:12.989168
21.6273917	1.0	04-03-24 12:31:14.013207
21.6587236	1.0	04-03-24 12:31:15.045493
21.703256	1.0	04-03-24 12:31:16.070708
21.5979029	1.0	04-03-24 12:31:17.098316
21.5527481	1.0	04-03-24 12:31:18.219893
21.5002211	1.0	04-03-24 12:31:19.246862
21.3828881	1.0	04-03-24 12:31:20.370416
21.4172837	1.0	04-03-24 12:31:21.395223
21.3887164	1.0	04-03-24 12:31:22.520548
21.3684428	1.0	04-03-24 12:31:23.637811
21.3721289	1.0	04-03-24 12:31:24.670263
21.3656782	1.0	04-03-24 12:31:25.699193
21.3610706	1.0	04-03-24 12:31:26.821123
21.3684428	1.0	04-03-24 12:31:27.845934
21.3813442	1.0	04-03-24 12:31:28.973547
21.473796	1.0	04-03-24 12:31:30.102985
21.4486156	1.0	04-03-24 12:31:31.158616
21.4734968	1.0	04-03-24 12:31:32.248286
21.5539688	1.0	04-03-24 12:31:33.366296
21.4900843	1.0	04-03-24 12:31:34.398404
21.5530473	1.0	04-03-24 12:31:35.423292
21.4381796	1.0	04-03-24 12:31:36.548848
21.4919273	1.0	04-03-24 12:31:37.674957
21.4873197	1.0	04-03-24 12:31:38.699043
21.4910058	1.0	04-03-24 12:31:39.724070
21.5576549	1.0	04-03-24 12:31:40.848275
21.5567334	1.0	04-03-24 12:31:41.877322
21.561341	1.0	04-03-24 12:31:42.999070
21.5057502	1.0	04-03-24 12:31:44.023141
21.4529241	1.0	04-03-24 12:31:45.047529
21.531553	1.0	04-03-24 12:31:46.164199
21.6258478	1.0	04-03-24 12:31:47.196801
21.5868446	1.0	04-03-24 12:31:48.314571
21.6255487	1.0	04-03-24 12:31:49.349784
21.7198435	1.0	04-03-24 12:31:50.473478
21.6845263	1.0	04-03-24 12:31:51.497699
21.6992708	1.0	04-03-24 12:31:52.522143
21.7232304	1.0	04-03-24 12:31:53.647163
21.7462686	1.0	04-03-24 12:31:54.676687
21.7702283	1.0	04-03-24 12:31:55.798331
21.8599155	1.0	04-03-24 12:31:56.822794
21.8245983	1.0	04-03-24 12:31:57.947907
21.9050703	1.0	04-03-24 12:31:58.970527
21.9271869	1.0	04-03-24 12:32:00.000664
21.9502251	1.0	04-03-24 12:32:01.122272
21.9112218	1.0	04-03-24 12:32:02.147668
21.9278093	1.0	04-03-24 12:32:03.271994
21.951769	1.0	04-03-24 12:32:04.300986
22.0396132	1.0	04-03-24 12:32:05.422114
22.0626513	1.0	04-03-24 12:32:06.451650
22.0245696	1.0	04-03-24 12:32:07.572523
22.039314	1.0	04-03-24 12:32:08.595936
22.0678813	1.0	04-03-24 12:32:09.625399
22.1372949	1.0	04-03-24 12:32:10.716372
22.1548039	1.0	04-03-24 12:32:11.770391
22.1075069	1.0	04-03-24 12:32:12.800058
22.191665	1.0	04-03-24 12:32:13.921058
22.1981157	1.0	04-03-24 12:32:14.945499
22.2119386	1.0	04-03-24 12:32:16.162644
22.2478781	1.0	04-03-24 12:32:17.198467
22.2570934	1.0	04-03-24 12:32:18.324515
22.2856607	1.0	04-03-24 12:32:19.450644
22.3013266	1.0	04-03-24 12:32:20.576698
22.3040912	1.0	04-03-24 12:32:21.695062
22.3040912	1.0	04-03-24 12:32:22.726474
22.2042672	1.0	04-03-24 12:32:23.751425
22.146211	1.0	04-03-24 12:32:24.786484
22.1520394	1.0	04-03-24 12:32:25.900745
22.1078061	1.0	04-03-24 12:32:27.018448
22.0820034	1.0	04-03-24 12:32:28.044978
22.0580437	1.0	04-03-24 12:32:29.075943
22.0368486	1.0	04-03-24 12:32:30.201760
22.0174965	1.0	04-03-24 12:32:31.226326
21.9944584	1.0	04-03-24 12:32:32.343208
21.9834	1.0	04-03-24 12:32:33.375943
21.9797139	1.0	04-03-24 12:32:34.401532
21.9880077	1.0	04-03-24 12:32:35.525696
