# 
T	Delay	
22.2663326	1.0	04-03-24 14:24:57.813494
22.1757239	1.0	04-03-24 14:24:58.932048
22.1407059	1.0	04-03-24 14:24:59.957917
22.1047664	1.0	04-03-24 14:25:01.074552
22.0457887	1.0	04-03-24 14:25:02.107121
22.0562246	1.0	04-03-24 14:25:03.137827
21.9434992	1.0	04-03-24 14:25:04.257649
21.9649935	1.0	04-03-24 14:25:05.288225
21.9281325	1.0	04-03-24 14:25:06.407435
21.8412098	1.0	04-03-24 14:25:07.433376
21.8986436	1.0	04-03-24 14:25:08.460910
21.8043488	1.0	04-03-24 14:25:09.591417
21.7914474	1.0	04-03-24 14:25:10.708724
21.7831537	1.0	04-03-24 14:25:11.739560
21.778546	1.0	04-03-24 14:25:12.859050
21.8424305	1.0	04-03-24 14:25:13.890394
21.7720954	1.0	04-03-24 14:25:14.927809
21.8138632	1.0	04-03-24 14:25:16.033570
21.7297051	1.0	04-03-24 14:25:17.064817
21.7558071	1.0	04-03-24 14:25:18.184207
21.6651983	1.0	04-03-24 14:25:19.213182
21.6283372	1.0	04-03-24 14:25:20.334534
21.5997699	1.0	04-03-24 14:25:21.365042
21.5730457	1.0	04-03-24 14:25:22.484884
21.5306555	1.0	04-03-24 14:25:23.515813
21.5242048	1.0	04-03-24 14:25:24.635103
21.5343416	1.0	04-03-24 14:25:25.757496
21.578874	1.0	04-03-24 14:25:26.785662
21.5149895	1.0	04-03-24 14:25:27.815241
21.5131465	1.0	04-03-24 14:25:28.936448
21.5844032	1.0	04-03-24 14:25:29.969634
21.5251263	1.0	04-03-24 14:25:31.086519
21.5435568	1.0	04-03-24 14:25:32.117374
21.6277149	1.0	04-03-24 14:25:33.236989
21.5831825	1.0	04-03-24 14:25:34.267768
21.6182005	1.0	04-03-24 14:25:35.343828
21.6403171	1.0	04-03-24 14:25:36.411425
21.6569046	1.0	04-03-24 14:25:37.441686
21.6900795	1.0	04-03-24 14:25:38.561951
21.7751591	1.0	04-03-24 14:25:39.589976
21.7398419	1.0	04-03-24 14:25:40.715793
21.7978981	1.0	04-03-24 14:25:41.757225
21.8200147	1.0	04-03-24 14:25:42.862703
21.8495036	1.0	04-03-24 14:25:43.983408
21.8789924	1.0	04-03-24 14:25:45.011812
21.9223041	1.0	04-03-24 14:25:46.135948
22.0193636	1.0	04-03-24 14:25:47.163400
22.0488524	1.0	04-03-24 14:25:48.194618
22.0811058	1.0	04-03-24 14:25:49.315657
22.0292012	1.0	04-03-24 14:25:50.440483
22.0632977	1.0	04-03-24 14:25:51.471226
22.0863358	1.0	04-03-24 14:25:52.590861
22.1167462	1.0	04-03-24 14:25:53.621259
22.1416274	1.0	04-03-24 14:25:54.741160
22.1655871	1.0	04-03-24 14:25:55.771741
22.1941544	1.0	04-03-24 14:25:56.891406
22.216271	1.0	04-03-24 14:25:57.921749
22.2485245	1.0	04-03-24 14:25:59.041743
22.2752487	1.0	04-03-24 14:26:00.065501
22.2982869	1.0	04-03-24 14:26:01.089568
22.319482	1.0	04-03-24 14:26:02.115624
22.3314618	1.0	04-03-24 14:26:03.140791
22.2933801	1.0	04-03-24 14:26:04.168983
22.3775382	1.0	04-03-24 14:26:05.288486
22.3987333	1.0	04-03-24 14:26:06.319194
22.4107131	1.0	04-03-24 14:26:07.439016
22.4948712	1.0	04-03-24 14:26:08.469616
22.5059295	1.0	04-03-24 14:26:09.594836
22.4669262	1.0	04-03-24 14:26:10.719612
22.4825922	1.0	04-03-24 14:26:11.841763
22.4918074	1.0	04-03-24 14:26:12.875741
22.5612211	1.0	04-03-24 14:26:13.991745
22.4325306	1.0	04-03-24 14:26:15.017985
22.477063	1.0	04-03-24 14:26:16.136099
22.461397	1.0	04-03-24 14:26:17.167024
22.4466526	1.0	04-03-24 14:26:18.198174
22.442045	1.0	04-03-24 14:26:19.316628
22.4190068	1.0	04-03-24 14:26:20.339806
22.3987333	1.0	04-03-24 14:26:21.365800
22.3904395	1.0	04-03-24 14:26:22.398932
22.3784597	1.0	04-03-24 14:26:23.515919
22.3646368	1.0	04-03-24 14:26:24.546457
22.3747736	1.0	04-03-24 14:26:25.666221
22.3655583	1.0	04-03-24 14:26:26.697051
22.3434417	1.0	04-03-24 14:26:27.816712
22.3056591	1.0	04-03-24 14:26:28.850889
22.2743272	1.0	04-03-24 14:26:29.967163
22.2328585	1.0	04-03-24 14:26:30.998112
22.2015266	1.0	04-03-24 14:26:32.118837
22.224864	1.0	04-03-24 14:26:33.143914
22.1250399	1.0	04-03-24 14:26:34.268010
22.0215298	1.0	04-03-24 14:26:35.298978
22.0467102	1.0	04-03-24 14:26:36.418313
22.0829489	1.0	04-03-24 14:26:37.449323
21.986811	1.0	04-03-24 14:26:38.568655
21.9656159	1.0	04-03-24 14:26:39.599592
22.0083053	1.0	04-03-24 14:26:40.719172
21.9305979	1.0	04-03-24 14:26:41.752697
21.9778949	1.0	04-03-24 14:26:42.869533
21.901109	1.0	04-03-24 14:26:43.993425
21.9103243	1.0	04-03-24 14:26:45.020157
21.9140104	1.0	04-03-24 14:26:46.051165
21.9204611	1.0	04-03-24 14:26:47.160469
21.9020306	1.0	04-03-24 14:26:48.194214
21.8789924	1.0	04-03-24 14:26:49.230935
21.8531897	1.0	04-03-24 14:26:50.344624
21.7441504	1.0	04-03-24 14:26:51.370827
21.7128185	1.0	04-03-24 14:26:52.495191
21.7453711	1.0	04-03-24 14:26:53.616197
21.7195684	1.0	04-03-24 14:26:54.645956
21.6983732	1.0	04-03-24 14:26:55.676588
21.6827073	1.0	04-03-24 14:26:56.796128
21.6651983	1.0	04-03-24 14:26:57.915742
21.7161814	1.0	04-03-24 14:26:58.946693
21.7253967	1.0	04-03-24 14:26:59.976858
21.655983	1.0	04-03-24 14:27:01.097702
21.6513754	1.0	04-03-24 14:27:02.134606
21.7171029	1.0	04-03-24 14:27:03.250349
21.6605907	1.0	04-03-24 14:27:04.373894
21.6040784	1.0	04-03-24 14:27:05.404653
21.6753351	1.0	04-03-24 14:27:06.524047
21.6946871	1.0	04-03-24 14:27:07.555078
21.7214114	1.0	04-03-24 14:27:08.674847
21.7343128	1.0	04-03-24 14:27:09.703244
21.8092556	1.0	04-03-24 14:27:10.825212
21.7757815	1.0	04-03-24 14:27:11.856297
21.7988196	1.0	04-03-24 14:27:12.975556
21.7846975	1.0	04-03-24 14:27:13.999511
21.8178725	1.0	04-03-24 14:27:15.030622
21.9029521	1.0	04-03-24 14:27:16.139879
21.9278333	1.0	04-03-24 14:27:17.173998
21.9434992	1.0	04-03-24 14:27:18.293268
21.9702235	1.0	04-03-24 14:27:19.327301
21.9914186	1.0	04-03-24 14:27:20.450859
22.0227505	1.0	04-03-24 14:27:21.481796
22.0503963	1.0	04-03-24 14:27:22.543463
22.0233729	1.0	04-03-24 14:27:23.625235
22.1640432	1.0	04-03-24 14:27:24.744332
22.1176677	1.0	04-03-24 14:27:25.775699
22.0731353	1.0	04-03-24 14:27:26.806355
22.163744	1.0	04-03-24 14:27:27.925996
22.198762	1.0	04-03-24 14:27:29.045619
22.279234	1.0	04-03-24 14:27:30.070000
22.2374661	1.0	04-03-24 14:27:31.100667
22.2614258	1.0	04-03-24 14:27:32.216744
22.2761703	1.0	04-03-24 14:27:33.251047
22.3084237	1.0	04-03-24 14:27:34.281493
22.3452847	1.0	04-03-24 14:27:35.329792
22.3627937	1.0	04-03-24 14:27:36.425207
22.3793812	1.0	04-03-24 14:27:37.456104
22.4079485	1.0	04-03-24 14:27:38.575633
22.4273006	1.0	04-03-24 14:27:39.606738
22.4457311	1.0	04-03-24 14:27:40.725997
22.5289676	1.0	04-03-24 14:27:41.755717
22.4835137	1.0	04-03-24 14:27:42.876529
22.494572	1.0	04-03-24 14:27:43.907583
22.5222178	1.0	04-03-24 14:27:45.027205
22.5378837	1.0	04-03-24 14:27:46.146570
22.4869006	1.0	04-03-24 14:27:47.180913
22.5600004	1.0	04-03-24 14:27:48.303765
22.5876462	1.0	04-03-24 14:27:49.335356
22.6069982	1.0	04-03-24 14:27:50.454306
22.6208211	1.0	04-03-24 14:27:51.485450
22.6235857	1.0	04-03-24 14:27:52.604785
22.5753671	1.0	04-03-24 14:27:53.635243
22.6420162	1.0	04-03-24 14:27:54.755204
22.6438593	1.0	04-03-24 14:27:55.785937
22.5965622	1.0	04-03-24 14:27:56.906418
22.6586037	1.0	04-03-24 14:27:58.024071
22.6705835	1.0	04-03-24 14:27:59.056020
22.7252527	1.0	04-03-24 14:28:00.081503
22.6668974	1.0	04-03-24 14:28:01.206261
22.6687405	1.0	04-03-24 14:28:02.236274
22.669662	1.0	04-03-24 14:28:03.356786
22.6788773	1.0	04-03-24 14:28:04.387853
22.6807203	1.0	04-03-24 14:28:05.507053
22.624208	1.0	04-03-24 14:28:06.534019
22.6306587	1.0	04-03-24 14:28:07.657583
22.7074446	1.0	04-03-24 14:28:08.777226
22.6444816	1.0	04-03-24 14:28:09.807961
22.6407955	1.0	04-03-24 14:28:10.839176
22.6899356	1.0	04-03-24 14:28:11.961574
22.6113067	1.0	04-03-24 14:28:13.084935
22.5956407	1.0	04-03-24 14:28:14.116547
22.6447808	1.0	04-03-24 14:28:15.235771
22.6263503	1.0	04-03-24 14:28:16.262063
22.6125274	1.0	04-03-24 14:28:17.385704
22.5904107	1.0	04-03-24 14:28:18.416405
22.6395508	1.0	04-03-24 14:28:19.536038
22.5025666	1.0	04-03-24 14:28:20.566337
22.5563143	1.0	04-03-24 14:28:21.687609
22.610062	1.0	04-03-24 14:28:22.717525
22.5378837	1.0	04-03-24 14:28:23.799956
22.5388053	1.0	04-03-24 14:28:24.860891
22.547099	1.0	04-03-24 14:28:25.889081
22.5397268	1.0	04-03-24 14:28:27.011414
22.5397268	1.0	04-03-24 14:28:28.130959
22.5259039	1.0	04-03-24 14:28:29.155969
22.5102379	1.0	04-03-24 14:28:30.183301
22.5037873	1.0	04-03-24 14:28:31.209776
22.4417458	1.0	04-03-24 14:28:32.237309
22.5492412	1.0	04-03-24 14:28:33.361006
22.4779845	1.0	04-03-24 14:28:34.391650
22.4650832	1.0	04-03-24 14:28:35.510603
22.4567894	1.0	04-03-24 14:28:36.536568
22.4484957	1.0	04-03-24 14:28:37.660990
22.4346728	1.0	04-03-24 14:28:38.692215
22.4828913	1.0	04-03-24 14:28:39.811513
22.4727545	1.0	04-03-24 14:28:40.931068
22.3403779	1.0	04-03-24 14:28:41.961914
22.4079485	1.0	04-03-24 14:28:42.985779
22.4690684	1.0	04-03-24 14:28:44.014654
22.4024194	1.0	04-03-24 14:28:45.084813
22.3514362	1.0	04-03-24 14:28:46.160485
22.4125562	1.0	04-03-24 14:28:47.195454
22.4782837	1.0	04-03-24 14:28:48.310868
22.40887	1.0	04-03-24 14:28:49.342096
22.4051839	1.0	04-03-24 14:28:50.461586
22.4672254	1.0	04-03-24 14:28:51.580996
22.3950472	1.0	04-03-24 14:28:52.611615
22.3950472	1.0	04-03-24 14:28:53.642279
22.3941256	1.0	04-03-24 14:28:54.763615
22.3849104	1.0	04-03-24 14:28:55.881711
22.3747736	1.0	04-03-24 14:28:56.912412
22.3600292	1.0	04-03-24 14:28:57.943371
22.2814002	1.0	04-03-24 14:28:59.062224
22.338834	1.0	04-03-24 14:29:00.087143
22.3379125	1.0	04-03-24 14:29:01.111662
22.3953463	1.0	04-03-24 14:29:02.136803
22.3305403	1.0	04-03-24 14:29:03.261663
22.3323834	1.0	04-03-24 14:29:04.287582
22.3379125	1.0	04-03-24 14:29:05.411908
22.4211491	1.0	04-03-24 14:29:06.534934
22.4322074	1.0	04-03-24 14:29:07.562923
22.373852	1.0	04-03-24 14:29:08.592572
22.3904395	1.0	04-03-24 14:29:09.712523
22.4024194	1.0	04-03-24 14:29:10.744173
22.4226929	1.0	04-03-24 14:29:11.864366
22.443888	1.0	04-03-24 14:29:12.893952
22.3938265	1.0	04-03-24 14:29:14.013412
22.4623186	1.0	04-03-24 14:29:15.042555
22.5298892	1.0	04-03-24 14:29:16.123839
22.4131785	1.0	04-03-24 14:29:17.188468
22.4844352	1.0	04-03-24 14:29:18.219106
22.5722794	1.0	04-03-24 14:29:19.338413
22.5148456	1.0	04-03-24 14:29:20.369171
22.5351192	1.0	04-03-24 14:29:21.488837
22.5600004	1.0	04-03-24 14:29:22.519560
22.5747448	1.0	04-03-24 14:29:23.639107
22.5858031	1.0	04-03-24 14:29:24.669911
22.5922538	1.0	04-03-24 14:29:25.789537
22.6116058	1.0	04-03-24 14:29:26.911989
22.6328009	1.0	04-03-24 14:29:27.939955
22.6401732	1.0	04-03-24 14:29:28.971100
22.653996	1.0	04-03-24 14:29:30.090484
22.6751912	1.0	04-03-24 14:29:31.121857
22.7575062	1.0	04-03-24 14:29:32.240844
22.7120522	1.0	04-03-24 14:29:33.271844
22.7516778	1.0	04-03-24 14:29:34.391168
22.6933225	1.0	04-03-24 14:29:35.418605
22.7728729	1.0	04-03-24 14:29:36.551986
22.9181509	1.0	04-03-24 14:29:37.667932
22.7440065	1.0	04-03-24 14:29:38.698871
22.8244784	1.0	04-03-24 14:29:39.818488
22.9049504	1.0	04-03-24 14:29:40.843176
22.7983765	1.0	04-03-24 14:29:41.873050
22.8806915	1.0	04-03-24 14:29:42.922085
22.8991221	1.0	04-03-24 14:29:44.016789
22.9851232	1.0	04-03-24 14:29:45.043068
22.949806	1.0	04-03-24 14:29:46.167416
22.904352	1.0	04-03-24 14:29:47.191213
22.9931177	1.0	04-03-24 14:29:48.310860
23.067139	1.0	04-03-24 14:29:49.339283
23.0290573	1.0	04-03-24 14:29:50.365797
23.1104508	1.0	04-03-24 14:29:51.396474
23.0038769	1.0	04-03-24 14:29:52.516109
23.0825058	1.0	04-03-24 14:29:53.547523
23.1629778	1.0	04-03-24 14:29:54.669682
23.1777222	1.0	04-03-24 14:29:55.720808
23.1961527	1.0	04-03-24 14:29:56.816867
23.2118187	1.0	04-03-24 14:29:57.847853
23.22472	1.0	04-03-24 14:29:58.967800
23.2339353	1.0	04-03-24 14:30:00.000042
23.1181461	1.0	04-03-24 14:30:01.107872
23.2023042	1.0	04-03-24 14:30:02.141982
23.2142841	1.0	04-03-24 14:30:03.258255
23.2216563	1.0	04-03-24 14:30:04.292251
23.2855408	1.0	04-03-24 14:30:05.318932
23.210598	1.0	04-03-24 14:30:06.445392
23.2643457	1.0	04-03-24 14:30:07.569010
23.1811091	1.0	04-03-24 14:30:08.597358
23.1015587	1.0	04-03-24 14:30:09.726161
23.0849712	1.0	04-03-24 14:30:10.845990
23.1377974	1.0	04-03-24 14:30:11.876710
23.1295036	1.0	04-03-24 14:30:13.089802
23.1101516	1.0	04-03-24 14:30:14.122406
23.1193668	1.0	04-03-24 14:30:15.146021
23.1110731	1.0	04-03-24 14:30:16.266401
23.1156807	1.0	04-03-24 14:30:17.297530
23.1027794	1.0	04-03-24 14:30:18.331845
23.088035	1.0	04-03-24 14:30:19.447681
23.1205875	1.0	04-03-24 14:30:20.478504
23.0410371	1.0	04-03-24 14:30:21.597642
23.0143128	1.0	04-03-24 14:30:22.717788
23.047787	1.0	04-03-24 14:30:23.748741
22.9608643	1.0	04-03-24 14:30:24.781130
22.9842016	1.0	04-03-24 14:30:25.899261
22.8297084	1.0	04-03-24 14:30:26.930022
22.9261455	1.0	04-03-24 14:30:28.050856
22.7808675	1.0	04-03-24 14:30:29.073306
22.8217138	1.0	04-03-24 14:30:30.192733
22.7366342	1.0	04-03-24 14:30:31.223076
22.7857743	1.0	04-03-24 14:30:32.248427
22.7765591	1.0	04-03-24 14:30:33.278185
22.7655007	1.0	04-03-24 14:30:34.398265
22.7489133	1.0	04-03-24 14:30:35.430499
22.7286397	1.0	04-03-24 14:30:36.523840
22.7056015	1.0	04-03-24 14:30:37.572437
22.6751912	1.0	04-03-24 14:30:38.597923
22.7178805	1.0	04-03-24 14:30:39.622491
22.6198996	1.0	04-03-24 14:30:40.646952
22.5219186	1.0	04-03-24 14:30:41.771280
22.610062	1.0	04-03-24 14:30:42.802049
22.5166886	1.0	04-03-24 14:30:43.932782
22.5612211	1.0	04-03-24 14:30:45.037867
22.4131785	1.0	04-03-24 14:30:46.071930
22.396591	1.0	04-03-24 14:30:47.188291
22.4429665	1.0	04-03-24 14:30:48.222316
22.4383589	1.0	04-03-24 14:30:49.253069
22.4319082	1.0	04-03-24 14:30:50.373069
22.4457311	1.0	04-03-24 14:30:51.492315
22.4494172	1.0	04-03-24 14:30:52.522505
22.4521818	1.0	04-03-24 14:30:53.642744
22.5206739	1.0	04-03-24 14:30:54.673680
22.4567894	1.0	04-03-24 14:30:55.704392
22.4687693	1.0	04-03-24 14:30:56.823917
22.4816706	1.0	04-03-24 14:30:57.855128
22.4973366	1.0	04-03-24 14:30:58.973214
22.5093164	1.0	04-03-24 14:31:00.093978
22.5879453	1.0	04-03-24 14:31:01.125044
22.5360407	1.0	04-03-24 14:31:02.245434
22.5369622	1.0	04-03-24 14:31:03.275331
22.547099	1.0	04-03-24 14:31:04.397826
22.564608	1.0	04-03-24 14:31:05.425757
22.5729017	1.0	04-03-24 14:31:06.458517
22.5719802	1.0	04-03-24 14:31:07.576109
22.5710587	1.0	04-03-24 14:31:08.606928
22.5959399	1.0	04-03-24 14:31:09.704980
22.5394276	1.0	04-03-24 14:31:10.750497
22.5532505	1.0	04-03-24 14:31:11.781471
22.6217426	1.0	04-03-24 14:31:12.901007
22.6263503	1.0	04-03-24 14:31:13.931987
22.6383301	1.0	04-03-24 14:31:15.051404
22.6512315	1.0	04-03-24 14:31:16.087550
22.6586037	1.0	04-03-24 14:31:17.202187
22.7409187	1.0	04-03-24 14:31:18.227808
22.6927002	1.0	04-03-24 14:31:19.352203
22.7037585	1.0	04-03-24 14:31:20.382871
22.7231105	1.0	04-03-24 14:31:21.502567
22.7443056	1.0	04-03-24 14:31:22.534858
22.7424626	1.0	04-03-24 14:31:23.654894
22.7433841	1.0	04-03-24 14:31:24.779765
22.7489133	1.0	04-03-24 14:31:25.807296
22.7544424	1.0	04-03-24 14:31:26.930038
22.7618146	1.0	04-03-24 14:31:27.960684
22.8266206	1.0	04-03-24 14:31:29.080300
22.7701084	1.0	04-03-24 14:31:30.109871
22.7701084	1.0	04-03-24 14:31:31.232476
22.7784021	1.0	04-03-24 14:31:32.353103
22.774716	1.0	04-03-24 14:31:33.380926
22.7802452	1.0	04-03-24 14:31:34.408618
22.792225	1.0	04-03-24 14:31:35.531563
22.7913035	1.0	04-03-24 14:31:36.561772
22.8588741	1.0	04-03-24 14:31:37.682006
22.7986757	1.0	04-03-24 14:31:38.712600
22.8060479	1.0	04-03-24 14:31:39.832378
22.8143416	1.0	04-03-24 14:31:40.862654
22.7569078	1.0	04-03-24 14:31:41.982652
22.7615155	1.0	04-03-24 14:31:43.012031
22.8392228	1.0	04-03-24 14:31:44.132709
22.8410659	1.0	04-03-24 14:31:45.158453
22.8521242	1.0	04-03-24 14:31:46.183963
22.8576534	1.0	04-03-24 14:31:47.307784
22.8714763	1.0	04-03-24 14:31:48.338520
22.8085133	1.0	04-03-24 14:31:49.458107
22.8131209	1.0	04-03-24 14:31:50.489038
22.8862207	1.0	04-03-24 14:31:51.611474
22.8917498	1.0	04-03-24 14:31:52.639285
22.9000436	1.0	04-03-24 14:31:53.758787
22.9749864	1.0	04-03-24 14:31:54.785262
22.9267678	1.0	04-03-24 14:31:55.909365
22.8785493	1.0	04-03-24 14:31:56.940349
22.8794708	1.0	04-03-24 14:31:58.059776
22.9451984	1.0	04-03-24 14:31:59.087290
22.869334	1.0	04-03-24 14:32:00.210265
22.8527466	1.0	04-03-24 14:32:01.241272
22.960242	1.0	04-03-24 14:32:02.361836
22.8852992	1.0	04-03-24 14:32:03.386531
22.8714763	1.0	04-03-24 14:32:04.511030
22.7956119	1.0	04-03-24 14:32:05.540939
22.9132441	1.0	04-03-24 14:32:06.661555
22.8438305	1.0	04-03-24 14:32:07.692394
22.7698092	1.0	04-03-24 14:32:08.811786
22.7541432	1.0	04-03-24 14:32:09.837344
22.8005187	1.0	04-03-24 14:32:10.866645
22.7986757	1.0	04-03-24 14:32:11.989370
22.7968326	1.0	04-03-24 14:32:13.112735
22.792225	1.0	04-03-24 14:32:14.229932
22.7866958	1.0	04-03-24 14:32:15.262718
22.7209683	1.0	04-03-24 14:32:16.293955
22.7839313	1.0	04-03-24 14:32:17.348830
22.7756375	1.0	04-03-24 14:32:18.437555
22.7636577	1.0	04-03-24 14:32:19.462018
22.7000724	1.0	04-03-24 14:34:32.632794
22.7713291	1.0	04-03-24 14:34:33.721700
22.7102092	1.0	04-03-24 14:34:34.746695
22.6509323	1.0	04-03-24 14:34:35.866067
22.6583045	1.0	04-03-24 14:34:36.896827
22.6665982	1.0	04-03-24 14:34:37.927835
22.7332473	1.0	04-03-24 14:34:39.038005
22.6785781	1.0	04-03-24 14:34:40.071700
22.692401	1.0	04-03-24 14:34:41.101228
22.7655007	1.0	04-03-24 14:34:42.222710
22.7719514	1.0	04-03-24 14:34:43.341367
22.7848528	1.0	04-03-24 14:34:44.371933
22.7968326	1.0	04-03-24 14:34:45.397863
22.8069694	1.0	04-03-24 14:34:46.521771
22.7486141	1.0	04-03-24 14:34:47.546554
22.8253999	1.0	04-03-24 14:34:48.577373
22.8327722	1.0	04-03-24 14:34:49.697021
22.7688877	1.0	04-03-24 14:34:50.727994
22.7762599	1.0	04-03-24 14:34:51.848054
22.8475166	1.0	04-03-24 14:34:52.880032
22.9114011	1.0	04-03-24 14:34:53.995353
22.8539673	1.0	04-03-24 14:34:55.021902
22.8650256	1.0	04-03-24 14:34:56.046675
22.8085133	1.0	04-03-24 14:34:57.164391
22.8788485	1.0	04-03-24 14:34:58.196027
22.8852992	1.0	04-03-24 14:34:59.221526
22.8945144	1.0	04-03-24 14:35:00.245576
22.832473	1.0	04-03-24 14:35:01.269776
22.8991221	1.0	04-03-24 14:35:02.295757
22.9630065	1.0	04-03-24 14:35:03.321724
22.9064943	1.0	04-03-24 14:35:04.440110
22.9193956	1.0	04-03-24 14:35:05.466207
22.9203172	1.0	04-03-24 14:35:06.585471
22.9240033	1.0	04-03-24 14:35:07.617317
22.9203172	1.0	04-03-24 14:35:08.647950
22.8536681	1.0	04-03-24 14:35:09.767444
22.9166311	1.0	04-03-24 14:35:10.792297
22.9120234	1.0	04-03-24 14:35:11.821672
22.9083373	1.0	04-03-24 14:35:12.941960
22.9092588	1.0	04-03-24 14:35:14.058421
22.9009651	1.0	04-03-24 14:35:15.091928
22.9018866	1.0	04-03-24 14:35:16.117781
22.9064943	1.0	04-03-24 14:35:17.142444
22.8444528	1.0	04-03-24 14:35:18.243629
22.9018866	1.0	04-03-24 14:35:19.290753
22.8103564	1.0	04-03-24 14:35:20.322729
22.8493596	1.0	04-03-24 14:35:21.443783
22.8152632	1.0	04-03-24 14:35:22.567672
22.7802452	1.0	04-03-24 14:35:23.592231
22.7516778	1.0	04-03-24 14:35:24.716862
22.6546184	1.0	04-03-24 14:35:25.841091
22.6917786	1.0	04-03-24 14:35:26.869094
22.6622898	1.0	04-03-24 14:35:27.899108
22.6438593	1.0	04-03-24 14:35:29.019215
22.6281933	1.0	04-03-24 14:35:30.050152
22.6198996	1.0	04-03-24 14:35:31.169163
22.6134489	1.0	04-03-24 14:35:32.192789
22.5329769	1.0	04-03-24 14:35:33.218226
22.5729017	1.0	04-03-24 14:35:34.250404
22.5166886	1.0	04-03-24 14:35:35.367809
22.5317322	1.0	04-03-24 14:35:36.396826
22.4180853	1.0	04-03-24 14:35:37.518199
22.2933801	1.0	04-03-24 14:35:38.543326
22.237167	1.0	04-03-24 14:35:39.574243
22.2540536	1.0	04-03-24 14:35:40.692905
22.1932329	1.0	04-03-24 14:35:41.723446
22.1471566	1.0	04-03-24 14:35:42.842793
22.1603571	1.0	04-03-24 14:35:43.871848
22.0384165	1.0	04-03-24 14:35:44.992944
22.0080061	1.0	04-03-24 14:35:46.113663
21.9775957	1.0	04-03-24 14:35:47.144448
21.9646944	1.0	04-03-24 14:35:48.170950
21.9379701	1.0	04-03-24 14:35:49.194528
21.9121674	1.0	04-03-24 14:35:50.318722
21.8353815	1.0	04-03-24 14:35:51.351555
21.8918938	1.0	04-03-24 14:35:52.469407
21.8206371	1.0	04-03-24 14:35:53.499888
21.8568758	1.0	04-03-24 14:35:54.619695
21.7708747	1.0	04-03-24 14:35:55.643549
21.813564	1.0	04-03-24 14:35:56.674760
21.7146615	1.0	04-03-24 14:35:57.793758
21.743528	1.0	04-03-24 14:35:58.818031
21.6538408	1.0	04-03-24 14:35:59.848669
21.7011378	1.0	04-03-24 14:36:00.967998
21.6381749	1.0	04-03-24 14:36:01.991523
21.6873149	1.0	04-03-24 14:36:03.019719
21.6123721	1.0	04-03-24 14:36:04.132433
21.6771781	1.0	04-03-24 14:36:05.166245
21.6744136	1.0	04-03-24 14:36:06.192173
21.6780997	1.0	04-03-24 14:36:07.216156
21.6132937	1.0	04-03-24 14:36:08.240976
21.7521209	1.0	04-03-24 14:36:09.291623
21.7048239	1.0	04-03-24 14:36:10.387011
21.7149607	1.0	04-03-24 14:36:11.411962
21.7315482	1.0	04-03-24 14:36:12.438243
21.741685	1.0	04-03-24 14:36:13.557646
21.7453711	1.0	04-03-24 14:36:14.587526
21.7499787	1.0	04-03-24 14:36:15.612691
21.7481357	1.0	04-03-24 14:36:16.643066
21.6796435	1.0	04-03-24 14:36:17.668472
21.7333912	1.0	04-03-24 14:36:18.693083
21.7195684	1.0	04-03-24 14:36:19.809850
21.7223329	1.0	04-03-24 14:36:20.834903
21.6759574	1.0	04-03-24 14:36:21.859255
21.6833297	1.0	04-03-24 14:36:22.882257
21.6805651	1.0	04-03-24 14:36:23.911963
21.743528	1.0	04-03-24 14:36:25.031657
21.6897803	1.0	04-03-24 14:36:26.056011
21.7573509	1.0	04-03-24 14:36:27.081635
21.759194	1.0	04-03-24 14:36:28.105684
21.6989956	1.0	04-03-24 14:36:29.130295
21.7739384	1.0	04-03-24 14:36:30.156650
21.7174261	1.0	04-03-24 14:36:31.279011
21.7201907	1.0	04-03-24 14:36:32.305501
21.7656447	1.0	04-03-24 14:36:33.429094
21.6851727	1.0	04-03-24 14:36:34.548887
21.7352343	1.0	04-03-24 14:36:35.578929
21.6547623	1.0	04-03-24 14:36:36.604025
21.6992948	1.0	04-03-24 14:36:37.633656
21.7410626	1.0	04-03-24 14:36:38.677508
21.6550615	1.0	04-03-24 14:36:39.700183
21.5884124	1.0	04-03-24 14:36:40.801579
21.6476893	1.0	04-03-24 14:36:41.827556
21.638474	1.0	04-03-24 14:36:42.853603
21.5773541	1.0	04-03-24 14:36:43.883989
21.6412386	1.0	04-03-24 14:36:45.000735
21.5644528	1.0	04-03-24 14:36:46.024878
21.5460222	1.0	04-03-24 14:36:47.053395
21.5776533	1.0	04-03-24 14:36:48.175166
21.549086	1.0	04-03-24 14:36:49.205805
21.5232832	1.0	04-03-24 14:36:50.325027
21.4799715	1.0	04-03-24 14:36:51.351013
21.461541	1.0	04-03-24 14:36:52.380078
21.4302091	1.0	04-03-24 14:36:53.499652
21.3331496	1.0	04-03-24 14:36:54.530146
21.3666238	1.0	04-03-24 14:36:55.652406
21.3371349	1.0	04-03-24 14:36:56.776669
21.2621921	1.0	04-03-24 14:36:57.807493
21.3048815	1.0	04-03-24 14:36:58.833426
21.2170373	1.0	04-03-24 14:36:59.857082
21.2763142	1.0	04-03-24 14:37:00.974898
21.2606482	1.0	04-03-24 14:37:01.998875
21.2283948	1.0	04-03-24 14:37:03.023817
21.1377861	1.0	04-03-24 14:37:04.053095
21.1712602	1.0	04-03-24 14:37:05.173526
21.148222	1.0	04-03-24 14:37:06.292250
21.1205762	1.0	04-03-24 14:37:07.323839
21.0975381	1.0	04-03-24 14:37:08.349193
